user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
40,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536775299.0
45,9.0,9.0,2.0,10.0,30,9,4,9.0,9.0,9.0,2.0,41205,0.4769097222222222,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,143.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,10301.25,143.0,0.003470452614973911,0.013986013986013986,2.0,421.0
55,24.0,23.0,9.0,41.0,97,24,13,24.0,23.0,24.0,9.0,34397,0.39811342592592586,1.0,8.0,3.0,11.0,8.0,6.0,8.0,2.0,2577.0,11.0,2.5555555555555554,2.5555555555555554,0.8888888888888888,0.8888888888888888,1.2222222222222223,0.7272727272727273,0.7272727272727273,1.0,2645.923076923077,429.5,0.07491932435968253,0.0031043849437330227,1.3333333333333333,25.0
58,27.0,27.0,10.0,40.0,104,27,26,27.0,27.0,27.0,9.0,172102,1.9919212962962964,3.0,9.0,3.0,12.0,9.0,8.0,9.0,3.0,33306.0,12.0,2.7,3.0,1.0,0.9,1.2,0.75,0.75,1.0,6619.307692307692,4163.25,0.19352477019441958,0.00027022158169699153,1.125,20.0
62,9.0,9.0,3.0,18.0,39,9,1,9.0,9.0,9.0,2.0,179,0.0020717592592592593,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,46.0,3.0,3.0,4.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,179.0,46.0,0.2569832402234637,0.043478260869565216,2.0,44.0
72,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1546393974.0
74,17.0,17.0,10.0,18.0,62,17,5,17.0,17.0,17.0,9.0,11528,0.13342592592592592,1.0,9.0,7.0,16.0,9.0,3.0,9.0,4.0,897.0,16.0,1.7,1.8888888888888888,1.0,0.9,1.6,0.5625,0.5625,1.0,2305.6,299.0,0.07781054823039556,0.010033444816053512,3.0,10631.0
81,4.0,4.0,1.0,4.0,13,4,1,4.0,4.0,4.0,1.0,59,0.0006828703703703703,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,0.0,0.0,0.0,1.0,55.0
84,8.0,5.0,3.0,9.0,25,8,1,8.0,5.0,8.0,3.0,35,0.0004050925925925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,-1546041377.0
92,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527936565.0
93,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529339275.0
98,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542288076.0
102,77.0,76.0,40.0,113.0,306,77,59,77.0,76.0,77.0,32.0,172022,1.9909953703703704,3.0,34.0,48.0,82.0,34.0,39.0,34.0,16.0,149647.0,82.0,1.9,2.375,1.0625,0.85,2.05,0.4146341463414634,0.4146341463414634,1.0,2915.6271186440677,3837.102564102564,0.8699294276313495,0.00022720134717034088,0.8717948717948718,25426.0
105,5.0,5.0,1.0,5.0,16,5,1,5.0,5.0,5.0,1.0,7,8.101851851851852e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,7.0
107,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538739402.0
112,13.0,12.0,3.0,16.0,44,13,4,13.0,12.0,13.0,3.0,2460,0.02847222222222222,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,24.0,2.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,615.0,24.0,0.00975609756097561,0.08333333333333333,2.0,54.0
113,24.0,23.0,9.0,42.0,98,24,13,24.0,23.0,24.0,9.0,84501,0.9780208333333333,2.0,8.0,6.0,14.0,8.0,6.0,8.0,3.0,84408.0,14.0,2.5555555555555554,2.5555555555555554,0.8888888888888888,0.8888888888888888,1.5555555555555556,0.5714285714285714,0.5714285714285714,1.0,6500.076923076923,14068.0,0.9988994213086235,9.477774618519572e-05,1.3333333333333333,61.0
119,39.0,38.0,15.0,90.0,182,39,16,39.0,38.0,39.0,14.0,66059,0.7645717592592592,2.0,13.0,3.0,16.0,13.0,9.0,13.0,2.0,65838.0,16.0,2.533333333333333,2.7142857142857144,0.9285714285714286,0.8666666666666667,1.0666666666666667,0.8125,0.8125,1.0,4128.6875,7315.333333333333,0.9966545058205544,0.00019745435766578573,1.4444444444444444,160.0
124,27.0,27.0,9.0,30.0,93,27,18,27.0,27.0,27.0,9.0,150352,1.740185185185185,3.0,9.0,0.0,9.0,9.0,7.0,9.0,0.0,89435.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,8352.888888888889,12776.42857142857,0.594837448121741,0.00010063174372449264,1.2857142857142858,94.0
140,37.0,37.0,13.0,42.0,129,37,20,37.0,37.0,37.0,13.0,94255,1.090914351851852,2.0,13.0,0.0,13.0,13.0,8.0,13.0,0.0,17358.0,13.0,2.8461538461538463,2.8461538461538463,1.0,1.0,1.0,1.0,1.0,1.0,4712.75,2169.75,0.1841599915123866,0.0007489342090102547,1.625,1990.0
141,6.0,6.0,2.0,6.0,20,6,2,6.0,6.0,6.0,2.0,78269,0.9058912037037037,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,152.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,39134.5,152.0,0.0019420204678736153,0.013157894736842105,2.0,78111.0
143,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545688586.0
150,9.0,9.0,2.0,9.0,29,9,2,9.0,9.0,9.0,2.0,798,0.009236111111111112,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,89.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,399.0,89.0,0.11152882205513784,0.02247191011235955,2.0,80.0
159,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1540237927.0
162,10.0,10.0,2.0,10.0,32,10,1,10.0,10.0,10.0,2.0,99,0.0011458333333333333,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,25.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,25.0,0.25252525252525254,0.08,2.0,20.0
164,35.0,32.0,8.0,40.0,115,35,13,35.0,32.0,35.0,6.0,68475,0.7925347222222222,2.0,3.0,3.0,6.0,3.0,2.0,3.0,2.0,16086.0,6.0,4.0,5.333333333333333,0.5,0.375,0.75,0.5,0.5,1.0,5267.307692307692,8043.0,0.23491785323110626,0.0001864975755315181,1.5,1260.0
165,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1541075474.0
167,2.0,4.0,2.0,2.0,10,4,3,2.0,4.0,2.0,2.0,7599,0.08795138888888888,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,136.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.0,136.0,0.017897091722595078,0.014705882352941176,2.0,7463.0
174,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535380675.0
177,24.0,24.0,12.0,27.0,87,24,17,24.0,24.0,24.0,9.0,94391,1.092488425925926,2.0,9.0,4.0,13.0,9.0,9.0,9.0,1.0,94323.0,13.0,2.0,2.6666666666666665,1.0,0.75,1.0833333333333333,0.6923076923076923,0.6923076923076923,1.0,5552.411764705882,10480.333333333334,0.9992795923340149,9.541681244235235e-05,1.0,68.0
180,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536244663.0
185,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543450085.0
186,85.0,81.0,38.0,101.0,305,85,23,85.0,81.0,85.0,35.0,116895,1.3529513888888889,2.0,31.0,18.0,49.0,32.0,19.0,31.0,10.0,116206.0,49.0,2.1315789473684212,2.3142857142857145,0.8857142857142857,0.8157894736842105,1.2894736842105263,0.6326530612244898,0.6326530612244898,0.96875,5082.391304347826,6116.105263157895,0.9941058214637067,0.0002667676367829544,1.631578947368421,471.0
195,28.0,28.0,15.0,67.0,138,28,24,28.0,28.0,28.0,9.0,160160,1.8537037037037039,3.0,10.0,4.0,14.0,9.0,8.0,9.0,2.0,45946.0,14.0,1.8666666666666667,3.111111111111111,1.0,0.6666666666666666,0.9333333333333333,0.7142857142857143,0.7142857142857143,1.0,6673.333333333333,5743.25,0.28687562437562436,0.00021764680276846734,1.25,24.0
198,37.0,37.0,14.0,38.0,126,37,16,37.0,37.0,37.0,13.0,87072,1.0077777777777779,2.0,14.0,6.0,20.0,13.0,10.0,13.0,4.0,86889.0,20.0,2.642857142857143,2.8461538461538463,1.0,1.0,1.4285714285714286,0.7,0.7,1.0,5442.0,8688.9,0.9978982910694597,0.0001611251136507498,1.4,89.0
200,37.0,36.0,13.0,39.0,125,37,23,37.0,36.0,37.0,13.0,92703,1.0729513888888889,2.0,12.0,8.0,20.0,12.0,8.0,12.0,3.0,92092.0,20.0,2.769230769230769,2.769230769230769,0.9230769230769231,0.9230769230769231,1.5384615384615385,0.6,0.6,1.0,4030.5652173913045,11511.5,0.9934090590380031,0.0001303044781305651,1.5,20.0
204,29.0,29.0,9.0,37.0,104,29,21,29.0,29.0,29.0,9.0,153554,1.7772453703703703,3.0,9.0,3.0,12.0,9.0,7.0,9.0,2.0,5217.0,12.0,3.2222222222222223,3.2222222222222223,1.0,1.0,1.3333333333333333,0.75,0.75,1.0,7312.0952380952385,745.2857142857143,0.03397501856024591,0.0017251293847038527,1.2857142857142858,55.0
205,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,3,3.472222222222222e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1531076957.0
207,61.0,61.0,43.0,112.0,277,61,57,61.0,61.0,61.0,27.0,142420,1.6483796296296296,3.0,27.0,63.0,90.0,27.0,27.0,27.0,11.0,76008.0,90.0,1.4186046511627908,2.259259259259259,1.0,0.627906976744186,2.0930232558139537,0.3,0.3,1.0,2498.59649122807,2815.1111111111113,0.5336890886111502,0.00035522576570887275,1.0,66409.0
208,92.0,92.0,45.0,159.0,388,92,75,92.0,92.0,92.0,36.0,172119,1.9921180555555555,3.0,37.0,30.0,67.0,36.0,38.0,36.0,13.0,112404.0,67.0,2.0444444444444443,2.5555555555555554,1.0,0.8222222222222222,1.488888888888889,0.5522388059701493,0.5522388059701493,1.0,2294.92,2958.0,0.6530598016488592,0.00032916978043485994,0.9736842105263158,50.0
212,12.0,12.0,2.0,20.0,46,12,6,12.0,12.0,12.0,2.0,4946,0.05724537037037037,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,373.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,824.3333333333334,186.5,0.07541447634452082,0.005361930294906166,1.0,1352.0
213,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1537113269.0
217,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533599528.0
218,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,84103,0.9734143518518518,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42051.5,0.0,0.0,0.0,0.0,-1532884024.0
234,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536236383.0
235,20.0,20.0,10.0,26.0,76,20,14,20.0,20.0,20.0,7.0,23536,0.2724074074074074,1.0,8.0,4.0,12.0,7.0,7.0,7.0,3.0,23223.0,12.0,2.0,2.857142857142857,1.0,0.8,1.2,0.6666666666666666,0.6666666666666666,1.0,1681.142857142857,3317.5714285714284,0.9867012236573759,0.0003444860698445507,1.1428571428571428,204.0
236,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,5470,0.06331018518518519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735.0,0.0,0.0,0.0,0.0,-1529515374.0
237,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528992488.0
242,14.0,12.0,6.0,18.0,50,14,4,14.0,12.0,14.0,4.0,1257,0.014548611111111111,1.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,1147.0,5.0,2.0,3.0,0.5,0.3333333333333333,0.8333333333333334,0.4,0.4,0.6666666666666666,314.25,573.5,0.9124900556881463,0.0017436791630340018,1.0,29.0
248,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,29.0,84.0,113.0,28.0,42.0,28.0,17.0,94746.0,113.0,0.0,0.0,0.0,0.0,0.0,0.25663716814159293,0.25663716814159293,1.0,0.0,2255.8571428571427,0.0,0.0003060815232305322,0.6904761904761905,528111.0
253,39.0,38.0,44.0,142.0,263,39,73,39.0,38.0,39.0,14.0,123648,1.4311111111111112,2.0,13.0,43.0,56.0,13.0,33.0,13.0,10.0,122503.0,56.0,0.8636363636363636,2.7142857142857144,0.9285714285714286,0.29545454545454547,1.2727272727272727,0.23214285714285715,0.23214285714285715,1.0,1693.8082191780823,3712.212121212121,0.9907398421325052,0.00010611985012611935,0.3939393939393939,71.0
260,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,6.0,4.0,10.0,6.0,5.0,6.0,3.0,5491.0,10.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,0.0,1098.2,0.0,0.001092697140775815,1.2,5427527.0
261,25.0,25.0,9.0,41.0,100,25,18,25.0,25.0,25.0,9.0,92191,1.067025462962963,2.0,9.0,10.0,19.0,9.0,8.0,9.0,5.0,91911.0,19.0,2.7777777777777777,2.7777777777777777,1.0,1.0,2.111111111111111,0.47368421052631576,0.47368421052631576,1.0,5121.722222222223,11488.875,0.9969628271740192,9.792081470117832e-05,1.125,170.0
269,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528052880.0
271,22.0,21.0,9.0,27.0,79,22,16,22.0,21.0,22.0,8.0,91637,1.060613425925926,2.0,7.0,5.0,12.0,7.0,6.0,7.0,2.0,5396.0,12.0,2.3333333333333335,2.625,0.875,0.7777777777777778,1.3333333333333333,0.5833333333333334,0.5833333333333334,1.0,5727.3125,899.3333333333334,0.0588845117147004,0.0012972572275759822,1.1666666666666667,133.0
273,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1529292436.0
276,7.0,7.0,0.0,9.0,23,7,3,7.0,7.0,7.0,0.0,17655,0.20434027777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5885.0,0.0,0.0,0.0,0.0,-1532327547.0
283,1.0,0.0,1.0,2.0,4,1,1,1.0,0.0,1.0,1.0,11,0.0001273148148148148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,-1545930662.0
289,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542826059.0
298,17.0,17.0,6.0,34.0,74,18,3,17.0,17.0,17.0,6.0,135449,1.567696759259259,3.0,5.0,0.0,5.0,5.0,3.0,5.0,0.0,135401.0,5.0,2.8333333333333335,2.8333333333333335,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,45149.666666666664,45133.666666666664,0.999645623075844,3.6927349133315114e-05,1.6666666666666667,25.0
303,23.0,23.0,8.0,30.0,84,23,20,23.0,23.0,23.0,8.0,170001,1.9676041666666666,3.0,8.0,2.0,10.0,8.0,8.0,8.0,1.0,23349.0,10.0,2.875,2.875,1.0,1.0,1.25,0.8,0.8,1.0,8500.05,2918.625,0.13734625090440644,0.00034262709323739775,1.0,66260.0
306,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545043974.0
308,1.0,0.0,1.0,2.0,4,1,2,1.0,0.0,1.0,1.0,809,0.009363425925925926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.5,0.0,0.0,0.0,0.0,-1532958322.0
317,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1535917977.0
318,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532203067.0
319,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533310971.0
320,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531746745.0
324,14.0,14.0,2.0,19.0,49,14,2,14.0,14.0,14.0,2.0,393,0.004548611111111111,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,92.0,2.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,196.5,92.0,0.2340966921119593,0.021739130434782608,2.0,205.0
328,14.0,14.0,3.0,20.0,51,14,3,14.0,14.0,14.0,2.0,30502,0.3530324074074074,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,47.0,3.0,4.666666666666667,7.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,10167.333333333334,47.0,0.0015408825650776998,0.0425531914893617,2.0,108.0
331,11.0,11.0,3.0,11.0,36,11,2,11.0,11.0,11.0,2.0,309,0.0035763888888888894,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,47.0,3.0,3.6666666666666665,5.5,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,154.5,47.0,0.15210355987055016,0.0425531914893617,2.0,29.0
